Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2024-04-02,TITAN.NS,Linear Regression,-0.12667904964794063,0.006444761613638531,3
2024-04-03,ASIANPAINT.NS,Linear Regression,0.01521249608890507,0.025792946588363137,3
2024-04-03,AXISBANK.NS,Linear Regression,0.06061606521162899,0.015078920687335625,3
2024-04-03,BAJAJFINSV.NS,Linear Regression,-0.015362517400514863,0.017155050385003364,3
2024-04-03,BAJFINANCE.NS,Linear Regression,-0.059746176973906495,0.01834317854580793,3
2024-04-03,BHARTIARTL.NS,Linear Regression,0.049318838952248756,-0.008361868494923853,3
2024-04-03,CIPLA.NS,Linear Regression,-0.05728851616974884,-0.0014463382226227763,3
2024-04-03,DRREDDY.NS,Linear Regression,0.02174918164648476,0.005922680157270863,3
2024-04-03,HDFCBANK.NS,Linear Regression,0.0160898138117771,0.023121803857685086,3
2024-04-03,HINDUNILVR.NS,Linear Regression,0.05041488299830754,0.024044327601001954,3
2024-04-03,ICICIBANK.NS,Linear Regression,0.05077981610693527,0.006607821863197649,3
2024-04-03,INFY.NS,Linear Regression,-0.026812637464976197,0.01576542450223046,3
2024-04-03,ITC.NS,Linear Regression,0.03563019925267219,0.02225537135884899,3
2024-04-03,KOTAKBANK.NS,Linear Regression,-0.0504000382339147,0.020503632926014575,3
2024-04-03,LT.NS,Linear Regression,-0.0937752153852286,0.0011651187288592001,3
2024-04-03,MARUTI.NS,Linear Regression,-0.005133558637112623,-0.0026319987670898153,3
2024-04-03,RELIANCE.NS,Linear Regression,-0.04765226657539179,-0.0013608986705982828,3
2024-04-03,SBIN.NS,Linear Regression,0.04001031202072913,-0.009112857388935858,3
2024-04-03,SUNPHARMA.NS,Linear Regression,-0.06451205865278575,-0.01305895762120202,3
2024-04-03,TCS.NS,Linear Regression,0.008018186788527393,0.0038913550087360683,3
2024-04-03,TITAN.NS,Linear Regression,-0.1189495721355529,0.009689680289176413,3
2024-04-04,ASIANPAINT.NS,Linear Regression,-0.025699990788779048,0.025980139174778906,3
2024-04-04,AXISBANK.NS,Linear Regression,0.061809221351806,0.016786715349539523,3
2024-04-04,BAJAJFINSV.NS,Linear Regression,-0.03185776595318335,0.018372095490085588,3
2024-04-04,BAJFINANCE.NS,Linear Regression,-0.06644547073016605,0.018830235255437637,3
2024-04-04,BHARTIARTL.NS,Linear Regression,0.06773830810277603,-0.0034756063160942836,3
2024-04-04,CIPLA.NS,Linear Regression,-0.051248790150095536,-0.0011555628479580152,3
2024-04-04,DRREDDY.NS,Linear Regression,-0.01402524106841807,0.006440334717718108,3
2024-04-04,HDFCBANK.NS,Linear Regression,-0.029425325026098292,0.020772203472581845,3
2024-04-04,HINDUNILVR.NS,Linear Regression,0.03359901891048689,0.026535764649835383,3
2024-04-04,ICICIBANK.NS,Linear Regression,0.04092319971111191,0.005628565610518281,3
2024-04-04,INFY.NS,Linear Regression,-0.03995417213809371,0.015021975340323394,3
2024-04-04,ITC.NS,Linear Regression,0.04316966321146998,0.018070187011424682,3
2024-04-04,KOTAKBANK.NS,Linear Regression,-0.057627931018443546,0.019503310769994904,3
2024-04-04,LT.NS,Linear Regression,-0.08188839360595657,0.003133278700152382,3
2024-04-04,MARUTI.NS,Linear Regression,-0.0018859102405045514,-0.0030718823089564695,3
2024-04-04,RELIANCE.NS,Linear Regression,-0.030333049994317518,0.003133462117158075,3
2024-04-04,SBIN.NS,Linear Regression,0.06782551784798674,-0.005839275644154908,3
2024-04-04,SUNPHARMA.NS,Linear Regression,-0.0602710480545261,-0.01096915261855962,3
2024-04-04,TCS.NS,Linear Regression,-0.006581970359023526,0.002807067421632779,3
2024-04-04,TITAN.NS,Linear Regression,-0.13823272471690284,0.011207605594209354,3
2024-04-05,ASIANPAINT.NS,Linear Regression,-0.060118935657351824,0.024703233894290227,3
2024-04-05,AXISBANK.NS,Linear Regression,0.053394501280470186,0.018903061424910512,3
2024-04-05,BAJAJFINSV.NS,Linear Regression,-0.06755261259879441,0.016359833072317094,3
2024-04-05,BAJFINANCE.NS,Linear Regression,-0.0795049354810603,0.018886900000178442,3
2024-04-05,BHARTIARTL.NS,Linear Regression,0.07090673290542537,-0.0018911932187061931,3
2024-04-05,CIPLA.NS,Linear Regression,-0.0625085896345805,-0.0016310199181256355,3
2024-04-05,DRREDDY.NS,Linear Regression,-0.048864748964517646,0.005986447236070305,3
2024-04-05,HDFCBANK.NS,Linear Regression,-0.06585780033399447,0.01980230349566376,3
2024-04-05,HINDUNILVR.NS,Linear Regression,0.02589356019982736,0.024268781861016286,3
2024-04-05,ICICIBANK.NS,Linear Regression,0.02981350497928159,0.005855639963206599,3
2024-04-05,INFY.NS,Linear Regression,-0.026739314214905385,0.011223132006875285,3
2024-04-05,ITC.NS,Linear Regression,-0.0057303510545669845,0.018649913256059567,3
2024-04-05,KOTAKBANK.NS,Linear Regression,-0.07957316832880834,0.01708973733121485,3
2024-04-05,LT.NS,Linear Regression,-0.12493655282911686,0.0033673060900333276,3
2024-04-05,MARUTI.NS,Linear Regression,0.006685984621256802,-0.0016214750730817063,3
2024-04-05,RELIANCE.NS,Linear Regression,-0.0451852351574239,0.003601195203924019,3
2024-04-05,SBIN.NS,Linear Regression,0.07198429262640338,-0.0043630556978933935,3
2024-04-05,SUNPHARMA.NS,Linear Regression,-0.0710689290900357,-0.010035369233575401,3
2024-04-05,TCS.NS,Linear Regression,-0.004787318395141349,0.0016363498161637118,3
2024-04-05,TITAN.NS,Linear Regression,-0.1355058908534773,0.01195083931317997,3
2024-04-08,ASIANPAINT.NS,Linear Regression,-0.041753222823380565,0.025959056402690632,3
2024-04-08,AXISBANK.NS,Linear Regression,0.040936709116781156,0.02067507717150391,3
2024-04-08,BAJAJFINSV.NS,Linear Regression,-0.0689400232584757,0.0156083152079841,3
2024-04-08,BAJFINANCE.NS,Linear Regression,-0.06887184814758096,0.018296897226604124,3
2024-04-08,BHARTIARTL.NS,Linear Regression,0.08006160173342969,-0.003665473624733885,3
2024-04-08,CIPLA.NS,Linear Regression,-0.08403705225946245,-0.0011189629448745495,3
2024-04-08,DRREDDY.NS,Linear Regression,-0.04106380089596695,0.006509828111048135,3
2024-04-08,HDFCBANK.NS,Linear Regression,-0.05758747102138517,0.020334686339465974,3
2024-04-08,HINDUNILVR.NS,Linear Regression,0.04125260181646362,0.02459894938031828,3
2024-04-08,ICICIBANK.NS,Linear Regression,0.02750314500507689,0.007171757162573278,3
2024-04-08,INFY.NS,Linear Regression,-0.03507813193498688,0.012280314526085318,3
2024-04-08,ITC.NS,Linear Regression,0.009904500685066209,0.0191202462018134,3
2024-04-08,KOTAKBANK.NS,Linear Regression,-0.08971704895348043,0.01877074866531296,3
2024-04-08,LT.NS,Linear Regression,-0.14086695736865762,0.0042029105575907165,3
2024-04-08,MARUTI.NS,Linear Regression,-0.014737443802133932,-0.008227555947377882,3
2024-04-08,RELIANCE.NS,Linear Regression,-0.05286084442888628,0.003269763332332693,3
2024-04-08,SBIN.NS,Linear Regression,0.06384227635617767,-0.0030623281017736273,3
2024-04-08,SUNPHARMA.NS,Linear Regression,-0.058229737346690125,-0.006173834593637614,3
2024-04-08,TCS.NS,Linear Regression,-0.01979835840260813,0.00249764639951245,3
2024-04-08,TITAN.NS,Linear Regression,-0.1224492430612032,0.013367763596173804,3
2024-04-09,ASIANPAINT.NS,Linear Regression,0.00773486271214896,0.028014289733980423,3
2024-04-09,AXISBANK.NS,Linear Regression,0.04814825968290681,0.018511785217124724,3
2024-04-09,BAJAJFINSV.NS,Linear Regression,-0.07591792307828615,0.01467157434170459,3
2024-04-09,BAJFINANCE.NS,Linear Regression,-0.0660100042873556,0.019137295503505878,3
2024-04-09,BHARTIARTL.NS,Linear Regression,0.06766580096402941,-0.0032476309119557397,3
2024-04-09,CIPLA.NS,Linear Regression,-0.024581156748508914,0.00034315029158811516,3
2024-04-09,DRREDDY.NS,Linear Regression,-0.04204840681640265,0.006086419700056387,3
2024-04-09,HDFCBANK.NS,Linear Regression,-0.047417216826801556,0.020979557398625448,3
2024-04-09,HINDUNILVR.NS,Linear Regression,0.04262081425954278,0.02664788421989999,3
2024-04-09,ICICIBANK.NS,Linear Regression,0.018924092483217025,0.0060859958451450775,3
2024-04-09,INFY.NS,Linear Regression,-0.04776400815803561,0.012828780333160955,3
2024-04-09,ITC.NS,Linear Regression,0.012900234831033863,0.020856745842986402,3
2024-04-09,KOTAKBANK.NS,Linear Regression,-0.07828824526717015,0.018640714023182948,3
2024-04-09,LT.NS,Linear Regression,-0.12981967233658576,0.005341829728701277,3
2024-04-09,MARUTI.NS,Linear Regression,-0.01661626012450912,-0.008591976281212506,3
2024-04-09,RELIANCE.NS,Linear Regression,-0.0416424693130506,0.0026957990042827153,3
2024-04-09,SBIN.NS,Linear Regression,0.05836169775839517,-0.0019739047766753285,3
2024-04-09,SUNPHARMA.NS,Linear Regression,-0.04836034242323839,-0.0068805736479906,3
2024-04-09,TCS.NS,Linear Regression,0.00031669333372730257,0.004735626104586005,3
2024-04-09,TITAN.NS,Linear Regression,-0.11569980626178733,0.016374947597693864,3
2024-04-10,ASIANPAINT.NS,Linear Regression,-0.010563660614582915,0.028838194004321024,3
2024-04-10,AXISBANK.NS,Linear Regression,0.032220972457122965,0.019605517410685235,3
2024-04-10,BAJAJFINSV.NS,Linear Regression,-0.07490753809183925,0.015178600572989963,3
2024-04-10,BAJFINANCE.NS,Linear Regression,-0.07669865584665136,0.01841890236012464,3
2024-04-10,BHARTIARTL.NS,Linear Regression,0.04465598787483027,-0.005242549374408316,3
2024-04-10,CIPLA.NS,Linear Regression,-0.04610143426004287,0.005695074509498842,3
2024-04-10,DRREDDY.NS,Linear Regression,-0.046947674710279386,0.009769637452119966,3
2024-04-10,HDFCBANK.NS,Linear Regression,-0.03609215813150646,0.02007707668128797,3
2024-04-10,HINDUNILVR.NS,Linear Regression,0.039232209180331434,0.028411264492456994,3
2024-04-10,ICICIBANK.NS,Linear Regression,0.010050505276437027,0.005343551118762477,3
2024-04-10,INFY.NS,Linear Regression,-0.05448648972375392,0.014289923198193397,3
2024-04-10,ITC.NS,Linear Regression,-0.016592318381522198,0.021329642371729768,3
2024-04-10,KOTAKBANK.NS,Linear Regression,-0.0983871509443428,0.014814631827388479,3
2024-04-10,LT.NS,Linear Regression,-0.09958165756930748,0.007822922828316932,3
2024-04-10,MARUTI.NS,Linear Regression,0.010364509909248643,-0.0075760559645439846,3
2024-04-10,RELIANCE.NS,Linear Regression,-0.0402142619614122,0.0024518514833335534,3
2024-04-10,SBIN.NS,Linear Regression,0.05025356052477692,-0.004177917893607497,3
2024-04-10,SUNPHARMA.NS,Linear Regression,-0.0366572735901195,-0.004342982381910044,3
2024-04-10,TCS.NS,Linear Regression,-0.0209428564745906,0.008157527235190164,3
2024-04-10,TITAN.NS,Linear Regression,-0.11379073148040086,0.01514651592095803,3
2024-04-12,ASIANPAINT.NS,Linear Regression,-0.014293179013004198,0.028707015289420344,3
2024-04-12,AXISBANK.NS,Linear Regression,0.050864077778276506,0.02202531828611301,3
2024-04-12,BAJAJFINSV.NS,Linear Regression,-0.07629580148484205,0.014996489656042642,3
2024-04-12,BAJFINANCE.NS,Linear Regression,-0.07601456854904942,0.018349741689099114,3
2024-04-12,BHARTIARTL.NS,Linear Regression,0.06882616240121364,-0.004350211176326559,3
2024-04-12,CIPLA.NS,Linear Regression,0.007087544554358338,0.00751737161201818,3
2024-04-12,DRREDDY.NS,Linear Regression,-0.03432862256125224,0.010447744178922096,3
2024-04-12,HDFCBANK.NS,Linear Regression,-0.04003205444169178,0.02354402690418486,3
2024-04-12,HINDUNILVR.NS,Linear Regression,0.0407651208583204,0.02979655777206975,3
2024-04-12,ICICIBANK.NS,Linear Regression,0.01806401979207406,0.005311184136419976,3
2024-04-12,INFY.NS,Linear Regression,-0.04364377014828302,0.01651535660478327,3
2024-04-12,ITC.NS,Linear Regression,-0.005347625372321696,0.019612996887145774,3
2024-04-12,KOTAKBANK.NS,Linear Regression,-0.0894899895624971,0.014643644870634749,3
2024-04-12,LT.NS,Linear Regression,-0.07282735524960604,0.009379022686410344,3
2024-04-12,MARUTI.NS,Linear Regression,0.040822321238760395,-0.004750420649588371,3
2024-04-12,RELIANCE.NS,Linear Regression,-0.034676072180839346,0.00317553954858338,3
2024-04-12,SBIN.NS,Linear Regression,0.07046850765287682,-0.00475054940017618,3
2024-04-12,SUNPHARMA.NS,Linear Regression,-0.008181814436484136,-0.0028068937397853523,3
2024-04-12,TCS.NS,Linear Regression,-0.03023941953097453,0.009095766902209347,3
2024-04-12,TITAN.NS,Linear Regression,-0.0969110169123365,0.017512890401303965,3
2024-04-15,ASIANPAINT.NS,Linear Regression,-0.010669981696493469,0.02866462417615026,3
2024-04-15,AXISBANK.NS,Linear Regression,0.07689414847339227,0.02123265547346983,3
2024-04-15,BAJAJFINSV.NS,Linear Regression,-0.03672629503770242,0.015366311538652616,3
2024-04-15,BAJFINANCE.NS,Linear Regression,-0.046507605578718136,0.01876816146722115,3
2024-04-15,BHARTIARTL.NS,Linear Regression,0.09844424673316476,-0.004267721455750937,3
2024-04-15,CIPLA.NS,Linear Regression,0.028738914501821755,0.0072469157998885595,3
2024-04-15,DRREDDY.NS,Linear Regression,-0.026693523833371313,0.011354988312419203,3
2024-04-15,HDFCBANK.NS,Linear Regression,-0.009707324546676332,0.023415580414248332,3
2024-04-15,HINDUNILVR.NS,Linear Regression,0.06795638951690663,0.02883132218884217,3
2024-04-15,ICICIBANK.NS,Linear Regression,0.048870950297881244,0.006829021119479915,3
2024-04-15,INFY.NS,Linear Regression,-0.010080789916807942,0.01797045154436795,3
2024-04-15,ITC.NS,Linear Regression,0.013031289406317148,0.021148142659327407,3
2024-04-15,KOTAKBANK.NS,Linear Regression,-0.07012758573003441,0.015377381160862184,3
2024-04-15,LT.NS,Linear Regression,-0.03893576652072406,0.009908636608741072,3
2024-04-15,MARUTI.NS,Linear Regression,0.006021240660968763,-0.006776276852402889,3
2024-04-15,RELIANCE.NS,Linear Regression,-0.026948587109696165,0.0019037724621630246,3
2024-04-15,SBIN.NS,Linear Regression,0.07188125004387458,-0.004592348134096348,3
2024-04-15,SUNPHARMA.NS,Linear Regression,-0.002435004940853136,-0.0042541586185056175,3
2024-04-15,TCS.NS,Linear Regression,-0.003018648975578242,0.009959830064501199,3
2024-04-15,TITAN.NS,Linear Regression,-0.07407102637226415,0.016260550393177697,3
2024-04-16,ASIANPAINT.NS,Linear Regression,-0.007102449242989528,0.028667840845995243,3
2024-04-16,AXISBANK.NS,Linear Regression,0.08503646563684453,0.021086378945963293,3
2024-04-16,BAJAJFINSV.NS,Linear Regression,-0.020852557535941507,0.01759716889226414,3
2024-04-16,BAJFINANCE.NS,Linear Regression,-0.032620288345009296,0.01871954409402555,3
2024-04-16,BHARTIARTL.NS,Linear Regression,0.10522424561495258,-0.0033806051113696913,3
2024-04-16,CIPLA.NS,Linear Regression,0.017343039790012504,0.0060615225554665805,3
2024-04-16,DRREDDY.NS,Linear Regression,-0.041452113223762965,0.00981186613555005,3
2024-04-16,HDFCBANK.NS,Linear Regression,-0.016668595834974043,0.022700628845117074,3
2024-04-16,HINDUNILVR.NS,Linear Regression,0.04482611242108381,0.028598309430267657,3
2024-04-16,ICICIBANK.NS,Linear Regression,0.059463021244716696,0.006752298834530092,3
2024-04-16,INFY.NS,Linear Regression,0.021103756223675774,0.024840686061845155,3
2024-04-16,ITC.NS,Linear Regression,0.024419049729141218,0.018512922975441527,3
2024-04-16,KOTAKBANK.NS,Linear Regression,-0.05358139033325382,0.015877978974757026,3
2024-04-16,LT.NS,Linear Regression,-0.026160973493771222,0.011994310529533526,3
2024-04-16,MARUTI.NS,Linear Regression,0.011101629555101855,-0.009458254692277335,3
2024-04-16,RELIANCE.NS,Linear Regression,-0.02050136905115474,0.002011557887882291,3
2024-04-16,SBIN.NS,Linear Regression,0.08800041703524997,-0.0040903680658461,3
2024-04-16,SUNPHARMA.NS,Linear Regression,-0.003999807756787099,-0.007993618186904621,3
2024-04-16,TCS.NS,Linear Regression,-0.0027971670717804598,0.01380409150078462,3
2024-04-16,TITAN.NS,Linear Regression,-0.0781014323218493,0.01344341373646633,3
2024-04-18,ASIANPAINT.NS,Linear Regression,0.015706803490187493,0.029512371900340454,3
2024-04-18,AXISBANK.NS,Linear Regression,0.11098633471608266,0.021334401522764043,3
2024-04-18,BAJAJFINSV.NS,Linear Regression,-0.007120873209584322,0.018984504484699495,3
2024-04-18,BAJFINANCE.NS,Linear Regression,-0.02181136393550065,0.018377469074294148,3
2024-04-18,BHARTIARTL.NS,Linear Regression,0.06205814530331355,-0.004602714930988325,3
2024-04-18,CIPLA.NS,Linear Regression,0.07051145068480635,0.008775106942587877,3
2024-04-18,DRREDDY.NS,Linear Regression,-0.029771126961424366,0.012112391493082417,3
2024-04-18,HDFCBANK.NS,Linear Regression,-0.01069066762114712,0.024481127085415146,3
2024-04-18,HINDUNILVR.NS,Linear Regression,0.04329949612304418,0.029469141246012735,3
2024-04-18,ICICIBANK.NS,Linear Regression,0.062058882720757325,0.008126616763025233,3
2024-04-18,INFY.NS,Linear Regression,0.0104984665869432,0.025084181821419967,3
2024-04-18,ITC.NS,Linear Regression,0.03808053043209614,0.0193681455933695,3
2024-04-18,KOTAKBANK.NS,Linear Regression,-0.04953132041267261,0.01704003236329841,3
2024-04-18,LT.NS,Linear Regression,-0.03097762175177865,0.009763587573559093,3
2024-04-18,MARUTI.NS,Linear Regression,0.005505770689012479,-0.007623744618764614,3
2024-04-18,RELIANCE.NS,Linear Regression,-0.01925800939012401,0.003085388170328574,3
2024-04-18,SBIN.NS,Linear Regression,0.11526591886870019,-0.0024927410944055248,3
2024-04-18,SUNPHARMA.NS,Linear Regression,0.01618972916729744,-0.006221968136901585,3
2024-04-18,TCS.NS,Linear Regression,-0.0036339749356167905,0.014980099660459711,3
2024-04-18,TITAN.NS,Linear Regression,-0.04201306084285383,0.016996781362049455,3
2024-04-19,ASIANPAINT.NS,Linear Regression,0.027487473054982114,0.028401393552301084,3
2024-04-19,AXISBANK.NS,Linear Regression,0.09416002223200959,0.020832573935087237,3
2024-04-19,BAJAJFINSV.NS,Linear Regression,-0.02164917941390687,0.017991643417264707,3
2024-04-19,BAJFINANCE.NS,Linear Regression,-0.052665219842037536,0.014163103735004848,3
2024-04-19,BHARTIARTL.NS,Linear Regression,0.04569436894445689,-0.006684811740235573,3
2024-04-19,CIPLA.NS,Linear Regression,0.10146760141684408,0.009114134001685318,3
2024-04-19,DRREDDY.NS,Linear Regression,-0.011795566933695323,0.01393345396191339,3
2024-04-19,HDFCBANK.NS,Linear Regression,-0.034071773904331026,0.02079898937014172,3
2024-04-19,HINDUNILVR.NS,Linear Regression,0.06062908932932798,0.028872847642284236,3
2024-04-19,ICICIBANK.NS,Linear Regression,0.04108689751061245,0.007729692818415708,3
2024-04-19,INFY.NS,Linear Regression,0.030859107596337587,0.02549788282181032,3
2024-04-19,ITC.NS,Linear Regression,0.035668027287759196,0.018725599870136226,3
2024-04-19,KOTAKBANK.NS,Linear Regression,-0.05193426272490509,0.015623084015720051,3
2024-04-19,LT.NS,Linear Regression,-0.01634290250496251,0.010223938418065497,3
2024-04-19,MARUTI.NS,Linear Regression,-0.014129646246150318,-0.011624125657492195,3
2024-04-19,RELIANCE.NS,Linear Regression,-0.006445119618241457,-0.000759031150521762,3
2024-04-19,SBIN.NS,Linear Regression,0.10930798722853252,-0.00206594161380012,3
2024-04-19,SUNPHARMA.NS,Linear Regression,0.010835339809664113,-0.005860529804321255,3
2024-04-19,TCS.NS,Linear Regression,0.00879511497109342,0.016416443264682487,3
2024-04-19,TITAN.NS,Linear Regression,-0.05029397692575377,0.013991972586882341,3
2024-04-22,ASIANPAINT.NS,Linear Regression,0.021781470902502598,0.02680590635827226,3
2024-04-22,AXISBANK.NS,Linear Regression,0.10560279296834452,0.019242548345059778,3
2024-04-22,BAJAJFINSV.NS,Linear Regression,-0.012887798305956544,0.014798526921758698,3
2024-04-22,BAJFINANCE.NS,Linear Regression,-0.0638422921181776,0.009903756625763859,3
2024-04-22,BHARTIARTL.NS,Linear Regression,0.05895725311063593,-0.007568177556479521,3
2024-04-22,CIPLA.NS,Linear Regression,0.09912537005393651,0.003960479625720206,3
2024-04-22,DRREDDY.NS,Linear Regression,-0.019680499094228088,0.009721362051162329,3
2024-04-22,HDFCBANK.NS,Linear Regression,0.0005172469986696182,0.021598237134309757,3
2024-04-22,HINDUNILVR.NS,Linear Regression,0.06290427980080016,0.026315930476219232,3
2024-04-22,ICICIBANK.NS,Linear Regression,0.044034460202617476,0.005744217224042121,3
2024-04-22,INFY.NS,Linear Regression,0.027674112835580633,0.02296206757267948,3
2024-04-22,ITC.NS,Linear Regression,0.037738023860900194,0.017593173175371325,3
2024-04-22,KOTAKBANK.NS,Linear Regression,-0.0557474290153398,0.0148412971408133,3
2024-04-22,LT.NS,Linear Regression,-0.0075566433745266615,0.005806930297682382,3
2024-04-22,MARUTI.NS,Linear Regression,0.011685162146315875,-0.012970957183013637,3
2024-04-22,RELIANCE.NS,Linear Regression,0.004189677080418841,-0.0003821676288759783,3
2024-04-22,SBIN.NS,Linear Regression,0.10436501581669977,-0.006876527685277065,3
2024-04-22,SUNPHARMA.NS,Linear Regression,-0.029218792066877164,-0.00831626867171583,3
2024-04-22,TCS.NS,Linear Regression,0.014787622188587202,0.013700131868953393,3
2024-04-22,TITAN.NS,Linear Regression,-0.040230789512150755,0.012438361813505959,3
2024-04-23,ASIANPAINT.NS,Linear Regression,-5.226430318572284e-05,0.02512809171998326,3
2024-04-23,AXISBANK.NS,Linear Regression,0.1120056331144672,0.017901935411350222,3
2024-04-23,BAJAJFINSV.NS,Linear Regression,-0.011967239128804152,0.015268615905440255,3
2024-04-23,BAJFINANCE.NS,Linear Regression,-0.05826531067682594,0.010129979894771737,3
2024-04-23,BHARTIARTL.NS,Linear Regression,0.034380037781720496,-0.011764813098891325,3
2024-04-23,CIPLA.NS,Linear Regression,0.10377218250876519,0.004141401301987599,3
2024-04-23,DRREDDY.NS,Linear Regression,-0.014507420265814308,0.008067832649983002,3
2024-04-23,HDFCBANK.NS,Linear Regression,0.02011015365111679,0.020250265094411996,3
2024-04-23,HINDUNILVR.NS,Linear Regression,0.04697819183160146,0.024126758425531757,3
2024-04-23,ICICIBANK.NS,Linear Regression,0.03824795645257306,0.005061450300091725,3
2024-04-23,INFY.NS,Linear Regression,0.015737658764712892,0.02281202351206217,3
2024-04-23,ITC.NS,Linear Regression,0.01630931940571112,0.018359988810386908,3
2024-04-23,KOTAKBANK.NS,Linear Regression,-0.06045046757887551,0.015206190411722855,3
2024-04-23,LT.NS,Linear Regression,0.004362742299090394,0.0038408734129811994,3
2024-04-23,MARUTI.NS,Linear Regression,0.0003231749318688415,-0.013349361883218194,3
2024-04-23,RELIANCE.NS,Linear Regression,0.014338805277645639,0.0014157667681632229,3
2024-04-23,SBIN.NS,Linear Regression,0.08990339096746047,-0.007207813957820372,3
2024-04-23,SUNPHARMA.NS,Linear Regression,0.0013808312236951448,-0.004173797957018227,3
2024-04-23,TCS.NS,Linear Regression,0.0007171565287851234,0.012451809003317648,3
2024-04-23,TITAN.NS,Linear Regression,-0.060721211339237136,0.012612994484886706,3
2024-04-24,ASIANPAINT.NS,Linear Regression,0.0015868083932346622,0.024984948334718884,3
2024-04-24,AXISBANK.NS,Linear Regression,0.11638840638707815,0.018231661934814458,3
2024-04-24,BAJAJFINSV.NS,Linear Regression,-0.021191664194320836,0.014736216961794807,3
2024-04-24,BAJFINANCE.NS,Linear Regression,-0.05916778219197183,0.010110368611653233,3
2024-04-24,BHARTIARTL.NS,Linear Regression,0.0358799820984923,-0.010486663996579205,3
2024-04-24,CIPLA.NS,Linear Regression,0.057538344569612265,0.004045522023141078,3
2024-04-24,DRREDDY.NS,Linear Regression,-0.013124380146754655,0.008612256745292052,3
2024-04-24,HDFCBANK.NS,Linear Regression,0.024384187862667606,0.019950856711495775,3
2024-04-24,HINDUNILVR.NS,Linear Regression,0.05497178986053153,0.024098669949659205,3
2024-04-24,ICICIBANK.NS,Linear Regression,0.03013456818921756,0.006514536772527727,3
2024-04-24,INFY.NS,Linear Regression,0.028376601945143687,0.0241614004589151,3
2024-04-24,ITC.NS,Linear Regression,0.006061961614120648,0.019330836542180825,3
2024-04-24,KOTAKBANK.NS,Linear Regression,-0.07152150079100505,0.016216135568347605,3
2024-04-24,LT.NS,Linear Regression,0.004718249352184456,0.004931827895423413,3
2024-04-24,MARUTI.NS,Linear Regression,-0.002931851259491247,-0.012170080026827835,3
2024-04-24,RELIANCE.NS,Linear Regression,0.011084877980610086,0.002525800697592801,3
2024-04-24,SBIN.NS,Linear Regression,0.09646994818848009,-0.0070861868698051216,3
2024-04-24,SUNPHARMA.NS,Linear Regression,-0.013259360598993908,-0.0032292865140774556,3
2024-04-24,TCS.NS,Linear Regression,0.011474908211131174,0.014285517495911261,3
2024-04-24,TITAN.NS,Linear Regression,-0.05716473914006959,0.013529200236740877,3
2024-04-25,ASIANPAINT.NS,Linear Regression,0.01738629454951779,0.025296460738400337,3
2024-04-25,AXISBANK.NS,Linear Regression,0.050044334690514836,0.010068876624742288,3
2024-04-25,BAJAJFINSV.NS,Linear Regression,-0.03376519650124765,0.013808650892964814,3
2024-04-25,BAJFINANCE.NS,Linear Regression,-0.05782805661098278,0.009511747062922153,3
2024-04-25,BHARTIARTL.NS,Linear Regression,0.024165271901147145,-0.00995957937378237,3
2024-04-25,CIPLA.NS,Linear Regression,0.052090761956905984,0.005536951638173089,3
2024-04-25,DRREDDY.NS,Linear Regression,-0.04075564941229426,0.008808941292736705,3
2024-04-25,HDFCBANK.NS,Linear Regression,0.026906799305923323,0.01958948066624623,3
2024-04-25,HINDUNILVR.NS,Linear Regression,0.07400761706157133,0.025843949933369186,3
2024-04-25,ICICIBANK.NS,Linear Regression,0.011851794089141832,0.006197105297005696,3
2024-04-25,INFY.NS,Linear Regression,0.019882456259110004,0.02334380301030006,3
2024-04-25,ITC.NS,Linear Regression,-0.019540664580804057,0.018475971547811842,3
2024-04-25,KOTAKBANK.NS,Linear Regression,0.037261425802154635,0.02545375872392806,3
2024-04-25,LT.NS,Linear Regression,0.0016153963949923078,0.005940803993837697,3
2024-04-25,MARUTI.NS,Linear Regression,-0.008040276177741945,-0.009054912565735637,3
2024-04-25,RELIANCE.NS,Linear Regression,-0.0025856108234981745,0.0037134428655336595,3
2024-04-25,SBIN.NS,Linear Regression,0.0398525053342107,-0.013897464382379415,3
2024-04-25,SUNPHARMA.NS,Linear Regression,-0.03634500887394776,-0.0022139366435773578,3
2024-04-25,TCS.NS,Linear Regression,0.004051941458981467,0.01151585737346723,3
2024-04-25,TITAN.NS,Linear Regression,-0.04528021381728875,0.016135469446741484,3
2024-04-26,ASIANPAINT.NS,Linear Regression,0.01968955986287524,0.023005047081425208,3
2024-04-26,AXISBANK.NS,Linear Regression,0.0260549737424165,0.010283779637975733,3
2024-04-26,BAJAJFINSV.NS,Linear Regression,-0.017184774115699852,0.01643690344419017,3
2024-04-26,BAJFINANCE.NS,Linear Regression,0.01121628752573689,0.018833632304214597,3
2024-04-26,BHARTIARTL.NS,Linear Regression,0.038536954833800374,-0.007583894311117667,3
2024-04-26,CIPLA.NS,Linear Regression,0.05989432013784568,0.005699963509192191,3
2024-04-26,DRREDDY.NS,Linear Regression,-0.040202538540757615,0.007696721500940001,3
2024-04-26,HDFCBANK.NS,Linear Regression,0.012648380051620833,0.015943943667708634,3
2024-04-26,HINDUNILVR.NS,Linear Regression,0.06782452209723555,0.02561773411605673,3
2024-04-26,ICICIBANK.NS,Linear Regression,-0.005325352341383427,0.006390799467078471,3
